ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
60,M,WHITE,43-47,3,false,6,High,Less than HS diploma,3 or more,,1-2 years,6,6 or more,0,0,5 or more,3,false,true,3 or more,4 or more,false,0,2 or more,true,false,false,true,false,true,false,false,false,false,false,false,0,10 or more,1,0,12.21621622,0,0,0.081081077,0,0,0,false
63,M,BLACK,43-47,5,false,3,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,2,5 or more,5 or more,5 or more,false,false,2,4 or more,false,2,1,true,false,false,false,false,true,false,false,false,false,true,false,0,0,3 or more,0,135.6666667,0,0,0,0,0.314496314,0.897420147,false
67,M,BLACK,28-32,20,false,7,High,Less than HS diploma,3 or more,Drug,1-2 years,4,5,0,2,1,2,true,false,2,4 or more,true,2,0,true,false,false,false,false,true,true,false,false,false,false,false,2,0,0,3 or more,89.77777778,0,0,0,0,1,1.808168317,false
72,M,WHITE,33-37,14,false,8,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,0,5 or more,false,true,2,3,false,2,0,true,false,false,false,true,false,false,true,false,true,false,true,4 or more,10 or more,0,1,68.66666667,0,0,0,0,0.964805825,0.221632282,false
87,M,WHITE,28-32,14,false,5,Standard,High School Diploma,0,Drug,Less than 1 year,7,6 or more,1,4,2,1,false,false,2,4 or more,false,2,2 or more,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,2,132.3333333,0,0,0,0,1,0.920025189,false
89,M,BLACK,33-37,4,false,6,High,High School Diploma,1,Drug,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,true,false,3 or more,4 or more,false,2,1,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,372.75,0,0,0,0,0.071763917,0.244969819,false
102,M,WHITE,48 or older,17,false,3,Standard,High School Diploma,2,Drug,Less than 1 year,9,5,1,4,5 or more,2,false,false,3 or more,3,false,3 or more,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,6,0,1,23.73333333,0,0,0,0,1,1,false
103,M,WHITE,38-42,16,false,4,Standard,Less than HS diploma,3 or more,,Less than 1 year,5,2,3 or more,0,3,1,true,false,3 or more,1,true,0,1,true,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,,,,,,0,0,false
105,F,BLACK,43-47,11,,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,2,2,false,false,3 or more,2,true,3 or more,2 or more,false,false,false,false,true,true,false,true,false,false,false,false,0,0,0,1,23,0,0.5,0,0,0.673913043,1,true
106,M,WHITE,43-47,17,false,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,true,false,false,false,false,false,false,false,0,0,0,1,95.33333333,0,0,0,0,1,1,false
107,F,WHITE,38-42,16,,8,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,2,4,3,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,2,4,2,1,24.73333333,0,0,0,0,0,0,false
118,M,WHITE,48 or older,2,false,2,Standard,Less than HS diploma,3 or more,Drug,1-2 years,4,6 or more,2,0,2,5 or more,false,true,3 or more,4 or more,true,0,2 or more,true,true,true,true,false,true,true,false,false,false,false,false,0,4,0,1,50.73333333,0,0,0.033333335,0,0.484888305,0.239980289,false
123,M,BLACK,28-32,5,false,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,3,5 or more,true,true,1,4 or more,false,2,1,true,true,false,false,true,true,true,true,true,true,false,false,0,0,0,1,74.83333333,0,0,0,0,0.665924276,1.626948775,false
136,M,WHITE,38-42,16,false,6,Specialized,High School Diploma,0,,More than 3 years,7,3,0,0,4,5 or more,false,true,3 or more,1,false,0,2 or more,true,false,false,true,false,false,false,false,false,false,false,false,0,10 or more,0,3 or more,9.752212389,0,0,0,0,1,2.320099819,false
138,M,WHITE,33-37,24,false,4,Standard,High School Diploma,2,Drug,Less than 1 year,7,6 or more,0,2,4,5 or more,false,true,3 or more,4 or more,false,1,2 or more,true,false,false,true,false,true,false,false,false,false,false,false,0,0,0,3 or more,,,,,,1,0.976604278,false
140,M,WHITE,38-42,22,false,10,Specialized,Less than HS diploma,0,Property,Less than 1 year,8,6 or more,1,5 or more,2,5 or more,false,false,3 or more,3,false,3 or more,1,true,false,false,false,false,false,true,false,false,true,false,true,3,0,3 or more,0,68.875,0.125,0,0.125,0,0,0,false
147,M,WHITE,33-37,14,false,3,Standard,At least some college,3 or more,Drug,Less than 1 year,4,4,1,1,2,0,false,false,0,3,false,0,0,false,false,false,false,false,true,false,true,false,false,false,false,2,6,0,0,10.48148148,0,0,0.037037037,0,1,2,false
157,M,WHITE,48 or older,3,false,7,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,3,0,5 or more,false,false,3 or more,4 or more,true,1,0,true,false,false,false,false,false,false,false,false,false,false,false,0,0,0,1,246.4,0,0,0,0,0.995941558,0.296469156,false
159,M,BLACK,33-37,5,true,8,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,7,1,2,1,1,2,true,true,0,1,true,0,0,true,false,true,false,false,true,true,true,false,false,false,false,0,10 or more,0,0,34.37931034,0.068965517,0,0,0,0.037111334,0.366349047,false
165,M,BLACK,28-32,12,true,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,3,0,5 or more,0,1,false,true,3 or more,0,false,3 or more,0,false,false,false,false,false,false,false,false,false,true,false,false,2,2,3 or more,1,36.33333333,0.111111112,0,0,0,0.180428135,2,false
167,M,BLACK,33-37,12,true,6,Specialized,High School Diploma,3 or more,Other,1-2 years,8,6 or more,2,0,3,5 or more,false,true,3 or more,4 or more,true,0,2 or more,true,true,false,false,false,false,false,true,true,true,false,false,4 or more,6,2,1,141.1666667,0,0,0,0,0.309327037,0.431227863,false
171,M,WHITE,38-42,11,false,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,9,6 or more,1,4,5 or more,3,true,true,3 or more,3,true,3 or more,1,true,true,true,false,false,false,false,false,false,false,false,false,0,0,0,1,62.14285714,0,0,0,0,1,3.35862069,false
175,M,BLACK,48 or older,4,false,6,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,5 or more,1,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,false,true,false,false,false,false,false,0,2,0,1,17.97183099,0,0,0,0,0.145768025,0.286246082,true
178,M,BLACK,23-27,4,true,6,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,1,0,1,1,1,false,false,0,1,false,1,0,false,false,false,false,false,false,true,false,false,false,false,false,3,0,0,3 or more,,,,,,0,0,false
179,M,WHITE,38-42,4,false,9,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,8,6 or more,2,5 or more,3,3,true,true,3 or more,3,true,3 or more,2 or more,true,false,true,false,false,true,true,false,false,false,false,false,3,6,0,1,92.6,0,0,0,0,0.792656587,1.183315335,false
198,F,WHITE,38-42,17,,4,Standard,High School Diploma,0,Drug,More than 3 years,6,6 or more,0,3,4,5 or more,false,false,0,4 or more,false,2,2 or more,true,false,false,false,false,true,true,false,false,false,false,true,1,10 or more,0,3 or more,37.78571429,0,0,0,0,0.224952741,0.460302457,false
209,M,WHITE,33-37,10,false,,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,1,5 or more,5 or more,false,false,3 or more,4 or more,true,1,2 or more,true,false,false,false,false,true,true,true,true,false,false,false,1,0,0,1,18.4,0,0,0,0,0,0,false
211,M,BLACK,33-37,5,false,7,High,Less than HS diploma,3 or more,,1-2 years,5,0,0,1,3,1,false,false,1,1,false,0,2 or more,true,false,false,true,true,false,true,false,false,true,false,false,0,10 or more,2,0,21.41666667,0.166666672,0,0,0,1,1,false
214,M,WHITE,48 or older,3,false,6,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,4,5 or more,false,false,3 or more,3,false,3 or more,2 or more,true,false,false,false,true,false,false,false,false,false,false,false,0,0,0,0,21.72,0.039999999,0,0,0,0,0,false
216,M,WHITE,43-47,14,false,7,High,At least some college,1,Property,Greater than 2 to 3 years,10 or more,3,1,4,2,5 or more,false,false,3 or more,3,true,2,1,true,false,false,false,false,true,true,false,false,false,false,false,0,6,0,0,61.8,0,0,0,0,0.996763754,0.295509709,false
217,M,BLACK,38-42,21,false,4,Standard,At least some college,1,Property,1-2 years,10 or more,6 or more,2,5 or more,0,3,false,false,2,2,false,3 or more,0,true,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,76,0,0,0,0,0,0,false
222,M,BLACK,48 or older,14,false,5,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,false,false,true,false,false,false,4 or more,2,2,0,43.27272727,0,0.181818187,0,0,0,0,false
232,M,BLACK,48 or older,20,false,4,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,5,1,5 or more,4,2,false,false,2,3,false,3 or more,2 or more,true,false,false,true,false,false,false,false,false,true,false,true,3,0,0,0,197,0,0,0,0,0,0,false
233,M,BLACK,33-37,5,false,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,5,1,2,0,3,2,false,true,1,1,true,0,1,true,false,true,true,false,false,false,false,false,false,false,false,0,10 or more,3 or more,0,40.82926829,0.048780486,0.048780486,0,0,0.654719235,0.218189964,true
244,M,WHITE,43-47,16,false,7,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,true,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,false,false,false,true,true,false,4 or more,10 or more,0,0,12,0.022222223,0,0.022222223,0,0.998148148,0.676388889,true
248,M,WHITE,48 or older,16,false,5,Standard,Less than HS diploma,2,,More than 3 years,5,5,0,5 or more,0,4,false,false,3 or more,1,false,3 or more,0,true,false,false,false,false,false,false,false,false,false,false,false,0,10 or more,3 or more,2,46.6,0,0,0.050000001,0,0.971030043,0.391899142,false
256,M,BLACK,33-37,5,false,7,High,High School Diploma,3 or more,,More than 3 years,9,5,2,1,5 or more,1,false,true,3 or more,4 or more,false,1,2 or more,false,false,false,false,false,true,false,false,false,false,true,true,4 or more,6,0,0,38.35483871,0,0,0.064516127,0,0.315391085,0.307190917,false
258,M,BLACK,33-37,16,false,5,High,High School Diploma,3 or more,Other,1-2 years,10 or more,2,0,5 or more,2,5 or more,false,true,2,4 or more,false,2,2 or more,true,false,true,false,false,true,false,false,false,false,false,false,0,6,0,0,102,0,0,0,0,0,0,true
263,M,WHITE,33-37,17,false,10,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,false,false,3 or more,2,true,3 or more,0,true,false,false,false,false,true,true,true,false,false,false,false,1,0,0,0,,,,,,0.479569892,0.785483871,true
270,M,WHITE,28-32,14,false,5,Standard,Less than HS diploma,0,Property,Less than 1 year,7,2,0,3,1,4,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
275,M,WHITE,43-47,12,false,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,6 or more,0,1,3,3,false,false,1,4 or more,false,0,1,true,false,false,false,false,true,false,false,false,false,false,false,0,6,0,0,21,0,0,0,0,0.166666667,1,false
288,M,BLACK,33-37,3,false,8,High,High School Diploma,1,,1-2 years,10 or more,6 or more,1,1,5 or more,5 or more,false,false,1,2,false,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,2,9,3 or more,2,75,0,0,0,0,0,0,false
291,M,BLACK,28-32,20,false,6,Standard,Less than HS diploma,2,Drug,Less than 1 year,6,4,0,1,3,4,false,false,2,2,false,1,2 or more,true,false,false,false,false,true,true,true,false,false,true,false,1,0,0,0,,,,,,0.92953668,0.70511583,false
295,M,BLACK,28-32,14,false,7,Standard,At least some college,2,Other,Less than 1 year,7,3,0,1,5 or more,2,false,true,0,0,false,0,2 or more,false,false,true,false,true,true,false,false,false,false,false,false,0,0,0,0,71.2,0,0,0,0,0.735955056,1,false
301,M,BLACK,28-32,16,false,8,High,Less than HS diploma,3 or more,Other,1-2 years,7,6 or more,3 or more,2,0,5 or more,true,false,2,4 or more,false,0,1,true,true,false,false,false,true,true,false,false,false,false,false,4 or more,7,1,1,77.6,0.200000003,0,0,0,1,2.824097938,false
307,M,BLACK,28-32,18,false,6,High,High School Diploma,3 or more,,1-2 years,6,0,2,0,3,1,false,false,3 or more,1,true,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,104,0,0,0,0,0.872596154,0.878004808,false
308,M,WHITE,38-42,25,false,1,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,5 or more,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,true,true,false,false,false,false,false,false,0,0,0,0,29.375,0,0,0,0,0.868085106,1,false
312,M,BLACK,28-32,14,false,1,High,Less than HS diploma,1,,1-2 years,6,4,1,2,2,4,false,false,2,2,true,0,2 or more,true,false,false,true,false,false,false,false,false,false,false,false,0,6,0,0,47.03030303,0,0,0,0,1,0.235341495,false
315,M,WHITE,48 or older,14,false,3,Specialized,Less than HS diploma,0,Violent/Sex,More than 3 years,8,6 or more,1,2,4,3,false,false,2,3,false,0,1,true,false,false,false,false,true,false,true,false,false,false,false,0,10 or more,3 or more,0,165,0,0,0,0,0.909090909,1.475757576,true
318,M,BLACK,48 or older,4,false,2,,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,true,false,false,true,false,false,false,false,0,4,0,1,50.2,0.200000003,0,0,0,1,4,false
332,M,WHITE,48 or older,17,false,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,4,4,false,true,2,4 or more,true,2,2 or more,true,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,,,,,,1,2,false
341,F,WHITE,43-47,13,,3,Standard,At least some college,2,Drug,Less than 1 year,4,5,0,5 or more,1,1,false,false,1,2,false,2,2 or more,false,false,false,false,false,false,false,false,false,true,false,false,0,0,0,3 or more,169.6,0,0,0,0,1,0.861438679,false
348,M,WHITE,33-37,17,false,7,High,Less than HS diploma,1,Property,1-2 years,4,5,0,1,0,5 or more,false,true,2,4 or more,true,2,0,true,false,false,false,false,true,false,true,false,false,false,false,0,0,0,2,,,,,,0.816425121,2,false
350,F,WHITE,43-47,17,,7,High,At least some college,0,,1-2 years,10 or more,2,1,0,5 or more,5 or more,false,false,3 or more,3,false,0,2 or more,true,false,false,false,true,true,true,false,false,false,false,false,0,8,0,1,50.90909091,0,0,0,0,1,1.304464286,true
356,M,WHITE,38-42,20,false,4,Standard,Less than HS diploma,0,Drug,1-2 years,4,6 or more,2,1,1,5 or more,false,false,1,2,false,1,1,true,false,false,false,false,true,false,false,false,false,false,true,3,0,0,1,75.83333333,0,0,0,0,0.353846154,2.408241758,false
357,M,WHITE,33-37,17,false,8,Standard,Less than HS diploma,0,Property,1-2 years,5,1,0,4,1,2,false,true,1,1,false,2,1,true,false,false,false,false,true,false,false,false,false,false,false,0,2,0,0,79.1,0,0,0,0,0.024020228,0.461757269,false
362,M,WHITE,43-47,17,false,9,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,8,5,0,3,3,5 or more,false,false,3 or more,3,false,1,2 or more,true,false,false,false,false,true,true,false,false,true,false,false,0,7,2,3 or more,40.225,0,0,0,0.025,0.456805469,0.227004351,false
364,M,BLACK,33-37,20,false,8,High,Less than HS diploma,3 or more,Property,1-2 years,9,3,0,5 or more,0,2,false,false,2,2,false,3 or more,0,false,false,false,true,false,true,true,false,false,false,false,false,0,0,0,1,89.2,0,0,0,0,1,0.818946188,false
365,M,WHITE,38-42,4,false,7,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,false,true,3 or more,2,true,3 or more,0,false,false,false,false,false,true,true,false,true,false,false,false,4 or more,0,0,0,361,0,0,0,0,0.092797784,0.505886427,false
371,M,WHITE,48 or older,4,false,6,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,7,0,0,1,4,2,false,false,3 or more,0,false,1,2 or more,true,false,false,false,false,false,false,true,true,true,false,false,3,0,0,1,44.69230769,0,0,0,0,0,0,true
372,M,WHITE,33-37,4,false,9,Specialized,High School Diploma,2,Drug,Greater than 2 to 3 years,9,6 or more,0,3,4,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,true,false,true,true,false,false,true,false,false,4 or more,0,0,3 or more,49.2,0,0,0,0,0.33197832,0.494918699,false
374,M,BLACK,28-32,20,false,10,Specialized,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,4,6 or more,0,1,3,2,false,false,1,4 or more,false,0,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,0,6,0,0,229.6666667,0.111111112,0,0,0,0,0,false
380,M,WHITE,48 or older,7,false,2,Specialized,At least some college,0,,Greater than 2 to 3 years,2,3,0,0,0,2,false,false,1,0,false,0,0,false,false,false,false,false,false,false,true,false,false,false,false,1,0,0,0,,,,,,0,0,true
386,M,WHITE,33-37,17,false,9,Specialized,Less than HS diploma,0,,1-2 years,10 or more,1,0,0,5 or more,5 or more,false,false,3 or more,1,false,0,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,1,0,0,0,,,,,,0.533213645,0.327872531,false
387,M,BLACK,43-47,15,false,10,Specialized,At least some college,0,Property,1-2 years,2,1,0,2,0,0,false,false,0,0,false,1,0,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,34.46153846,0,0,0,0,0.994419643,0.407645089,false
390,F,WHITE,33-37,12,,4,,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,2,3,4,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,true,false,false,false,false,false,false,false,false,true,false,4 or more,0,0,2,229.5,0.5,0,0,0.5,0.636165577,0.795751634,false
402,M,BLACK,48 or older,17,false,3,Standard,High School Diploma,2,Drug,1-2 years,3,5,0,1,2,2,false,false,1,2,false,1,1,true,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,,,,,,0.960294118,0.537132353,false
406,M,BLACK,48 or older,22,false,2,Standard,High School Diploma,2,,1-2 years,6,6 or more,1,1,5 or more,1,false,false,2,1,false,0,2 or more,false,false,false,false,false,false,false,false,false,true,false,false,1,0,0,0,27.06521739,0,0,0,0,0.763052209,0.293373494,false
410,M,WHITE,28-32,9,false,10,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,3,1,1,0,5 or more,false,false,1,4 or more,false,0,0,true,false,false,false,true,true,true,true,false,true,false,true,4 or more,0,0,3 or more,524,0.5,0,0.5,0,1,0.348520992,false
411,M,BLACK,48 or older,17,false,2,Standard,Less than HS diploma,1,Drug,More than 3 years,9,4,3 or more,0,2,5 or more,false,false,0,3,false,0,0,true,false,false,true,false,false,false,false,false,false,false,false,0,3,0,2,,0,0.05882353,0.05882353,0,0,,true
420,M,WHITE,48 or older,22,false,8,High,Less than HS diploma,1,Violent/Non-Sex,1-2 years,10 or more,2,3 or more,5 or more,2,4,false,false,3 or more,1,true,3 or more,1,false,false,false,true,false,true,true,false,false,false,false,true,4 or more,0,0,0,91,0,0,0,0,1,2,false
427,F,WHITE,48 or older,18,,4,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,6,1,0,3,0,3,false,false,0,0,false,1,0,false,false,false,false,false,true,false,false,false,true,false,false,0,1,0,2,129.3846154,0,0,0.07692308,0,0,0,true
449,M,BLACK,48 or older,6,false,8,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,5 or more,3,3,false,true,3 or more,1,false,3 or more,2 or more,true,false,false,false,false,true,false,true,false,false,false,false,1,0,0,0,84.6,0,0.200000003,0,0,0,0,true
452,M,BLACK,33-37,11,false,8,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,4,5 or more,4,false,true,3 or more,3,true,1,2 or more,true,false,true,false,false,false,true,true,false,false,true,false,3,10 or more,1,0,24.76,0.079999998,0,0,0,1,1.770193861,false
457,M,BLACK,33-37,22,false,4,Standard,Less than HS diploma,1,,1-2 years,6,5,3 or more,0,2,3,true,true,2,3,true,0,1,false,false,true,false,false,true,true,false,false,true,false,false,0,5,0,0,14.58695652,0,0,0,0,0.564828614,0.544336811,false
473,M,WHITE,28-32,7,false,10,Specialized,High School Diploma,2,Other,1-2 years,7,6 or more,0,4,5 or more,5 or more,false,true,3 or more,0,false,3 or more,1,false,false,false,false,false,true,false,true,false,false,true,false,4 or more,0,0,0,36.09090909,0,0,0,0,0,0,false
475,M,WHITE,48 or older,3,false,2,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,4,5 or more,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,3,0,0,0,,,,,,0,0,false
484,M,BLACK,43-47,9,false,5,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,false,true,true,false,false,true,false,false,4 or more,5,3 or more,2,79.8,0,0,0,0,0,0,false
486,M,BLACK,33-37,2,true,6,High,High School Diploma,3 or more,,More than 3 years,2,0,0,0,2,0,false,false,1,0,false,0,1,false,false,false,false,false,false,false,false,false,false,false,false,0,3,0,0,72,0.05882353,0,0,0,0.93872549,0.298406863,true
489,M,WHITE,48 or older,17,false,1,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,1,2,5 or more,1,2,false,false,3 or more,0,true,3 or more,0,false,false,false,false,false,true,false,true,false,false,false,true,0,0,0,1,178.1111111,0,0,0,0,0.998128509,0.455708047,true
494,M,WHITE,43-47,3,false,1,Standard,At least some college,3 or more,,Less than 1 year,6,0,0,0,5 or more,0,true,true,2,0,false,0,2 or more,false,false,true,false,false,false,false,false,false,false,false,false,0,0,0,1,,,,,,0.17,0.811666667,false
